,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
0,0,1.5004068613052368,0.0007572406902909,-0.0001502409286331,-0.0049704103730618,-0.0085587184876203,-0.0018466416513547,-0.000545842340216,-0.0012842767173424,-0.0020431096199899,-9.00007152557373,-4.800165176391602,-10.500635147094728,-4.8011088371276855
1,1,1.5002899646759034,0.0014126243535428898,0.00022176094644239995,-0.0013800913002341205,-0.00891363266855473,-0.012913762347307017,-0.00046239152725317004,0.0019054147764109393,-0.0018385789027205739,-9.000056266784668,-4.79917049407959,-10.49936294555664,-4.8010783195495605
2,2,1.5000128698349,0.0020965672703459506,0.0004050783140701399,0.00408694224897778,-0.012304060328751747,-0.006845089107518985,-0.00036600135819751307,0.0077988542465027635,-0.0016542780307303648,-9.000032424926758,-4.797208309173584,-10.497597694396973,-4.802316188812256
3,3,1.4994409518241885,0.0029058045414276056,0.00041319286395447594,0.01376474866876383,-0.01562459744699294,-0.0012397272674133783,-0.00028726759829440177,0.016086392463534153,-0.0014884004251836608,-9.00001049041748,-4.794293403625488,-10.494332313537598,-4.8036789894104
4,4,1.4986023935794832,0.0037192046471405346,0.0001230060713976984,0.022568703916156695,-0.018761646920628795,0.008196553293953197,-0.0002251765302818816,0.026529689456184863,-0.0013391330077398012,-8.999994277954102,-4.790426254272461,-10.491032600402832,-4.805093288421631
5,5,1.4976771384286882,0.004607572055873421,-0.00045490773663010126,0.025751302370266075,-0.021663185662794807,0.017288741353830565,-0.00017638383725395346,0.038916273258769646,-0.0012048220673784307,-8.999979972839355,-4.785604953765869,-10.489245414733888,-4.806543827056885
6,6,1.4968381622262004,0.005661067963704889,-0.001292195465967821,0.023576544914098937,-0.024314330181570677,0.0254801282736786,-0.00013803674956873812,0.053054387875775204,-0.001083974022672313,-8.999969482421875,-4.7798285484313965,-10.4890718460083,-4.8080267906188965
7,7,1.4960946707869056,0.00674000372832902,-0.002490228959297329,0.021259799389600993,-0.02674797877170905,0.036825341235380865,-0.00010788560874981431,0.06778948948536488,-0.000975435802737866,-8.999960899353027,-4.773406505584717,-10.489020347595217,-4.809530735015869
8,8,1.4954395832667784,0.007656275208406628,-0.004043777367510065,0.019228505293855287,-0.024476921104996774,0.0479989578581883,-8.416996166589289e-05,0.081079731396623,-0.000878128103803074,-8.999953269958496,-4.766971588134766,-10.488973617553713,-4.809627056121826
9,9,1.4950127251789007,0.008410674255889334,-0.005916908567581468,0.01282352629333367,-0.021980515622990207,0.05804355116996467,-6.55191623127436e-05,0.09302842320065575,-0.0007905222278646154,-8.999947547912598,-4.760542392730713,-10.490389823913574,-4.809603214263916
10,10,1.4948067111830443,0.008874295321227611,-0.00807781459578921,0.006686338094141753,-0.015201248455551458,0.06708677565139502,-5.085364821252752e-05,0.1037703278755624,-0.0007116432305540729,-8.999942779541016,-4.754119396209717,-10.49197483062744,-4.8081560134887695
11,11,1.4947999575490234,0.00891503583680525,-0.010498354807696189,0.0012150436406731689,-0.004126362706876274,0.07524519671573016,-3.932890446963373e-05,0.1134286185886394,-0.0006406294106023342,-8.99993896484375,-4.747701168060303,-10.49360466003418,-4.805129051208496
12,12,1.49497315812896,0.008821112994470606,-0.01297613566386828,-0.0037423315854012863,0.006336888487050102,0.07707364195204174,-3.027987567734127e-05,0.12211371160619834,-0.0005767031293747067,-8.9999361038208,-4.741286277770996,-10.49526023864746,-4.801942348480225
13,13,1.4953103559803096,0.008826025631980665,-0.015357892232550342,-0.008269912142557487,0.01576978488109335,0.07410843670621271,-2.318205175048531e-05,0.12992453006273547,-0.0005191621089648536,-8.999933242797852,-4.734874725341797,-10.496942520141602,-4.798759937286377
14,14,1.4956429568759617,0.00891087257738998,-0.017659286872219876,-0.007527560798630559,0.024248629272060014,0.07162832916010697,-1.7621465585604907e-05,0.13694974119096434,-0.0004673724143293026,-8.999931335449219,-4.728465557098389,-10.497097969055176,-4.795527458190918
