,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
0,0,1.4992642402648926,0.0007109572761692,0.0136360554024577,-0.0129694798961281,-0.0069488617591559,-0.00046555843437089996,0.0012781179975718,-0.0004216080997139,-0.0019574565812945,-6.927197682671249e-05,-2.000165700912476,-1.500605821609497,-2.00110125541687
1,1,1.4991596460342407,0.0009636620117816899,0.01366448756307362,-0.00942402509972447,-0.00626350266757064,-0.0046704357548151085,-0.0087880427017807,0.0125745311379432,-0.0426806136965751,-0.0005638523725792,-1.9997613430023196,-1.49945330619812,-2.000883817672729
2,2,1.4990199375152589,0.0014444135926896507,0.013545747585594639,-0.007127163847908325,-0.014790536371074194,0.0005248535558348517,-0.0004819229943677,0.0595708414912223,-0.0001897389738587,-0.0006104512140154,-1.997864842414856,-1.4987958669662476,-2.0036699771881104
3,3,1.4988592119216921,0.0020178699466050355,0.013142969783395514,-0.005433154216967483,-0.022837027675392092,0.009842445601650974,0.0001740566658554,0.0899200960993766,-0.0001152500190073,-0.0006378845428116,-1.994990825653076,-1.498293399810791,-2.0066235065460205
4,4,1.498688237476349,0.002559552873816542,0.012339119532331803,-0.004207485101278845,-0.03024443963153528,0.022725738718773925,0.0001618497772142,0.1199397221207618,-9.217480692313984e-05,-0.0006776852533221,-1.9911555051803589,-1.497905135154724,-2.0096421241760254
5,5,1.498514023370743,0.0033897327950416075,0.011319479618109743,-0.003296159398173891,-0.03697844948455721,0.02975546059131562,0.000127461971715,0.1499421596527099,-7.365365308942273e-05,-0.0007310733781196,-1.9863595962524412,-1.4975966215133667,-2.0126984119415283
6,6,1.4981942954187395,0.004546871955318867,0.010084170950755469,0.0020789219215968774,-0.04311769997553554,0.036731910590409686,9.936866263160482e-05,0.1799431890249252,-5.877393050468527e-05,-0.0007977876230143,-1.9806033372879028,-1.4958502054214478,-2.0157690048217773
7,7,1.4975907310120584,0.00606536895792807,0.008654066127885872,0.011811951989721606,-0.04870407323965304,0.043021689549755555,7.754895341349766e-05,0.2001287937164306,-4.850863842875697e-05,-0.0008736649178899,-1.9741979837417605,-1.4925453662872314,-2.01883602142334
8,8,1.4967295084243109,0.007726427070150893,0.006923049478098305,0.020830525632016074,-0.05378884709711854,0.05260248097390368,6.076580029912293e-05,0.200474739074707,-4.2030787881230935e-05,-0.0009505870984867,-1.967775821685791,-1.4891502857208252,-2.0219085216522217
9,9,1.4956421155195019,0.009327907958790764,0.004888964068917536,0.028936861761193457,-0.05390852290543304,0.062229652219508,4.768434155266732e-05,0.2003958374261856,-3.3910597267095e-05,-0.0010281243594363,-1.9613572359085083,-1.4857922792434692,-2.023557662963867
10,10,1.4943546502405924,0.010717607862500938,0.0025820868808282427,0.03625296992759196,-0.04903132993938671,0.07089309157147458,3.752172415261157e-05,0.2003125697374344,-2.730465348577127e-05,-0.0011061332188546,-1.9549424648284912,-1.482479214668274,-2.0236003398895264
11,11,1.4928892059875598,0.011758041971995162,2.984107419130898e-05,0.04287726976901549,-0.03964005026783479,0.07868432934177921,2.9589735277113505e-05,0.2002462148666381,-2.204638622060884e-05,-0.0011845133267343,-1.948530912399292,-1.4792182445526123,-2.022028684616089
12,12,1.4914118531721594,0.012469385834700215,-0.0027424100334857812,0.04426361440208784,-0.030693119289570456,0.08567005188846294,2.3392236471408975e-05,0.2001942843198776,-1.7870454030344263e-05,-0.0012631862191483,-1.9421218633651731,-1.4774343967437744,-2.020329475402832
13,13,1.490086741749444,0.012883270328193613,-0.005713393833823343,0.04049447244819013,-0.02261663423963792,0.091978579386327,1.854791298683267e-05,0.200153648853302,-1.4556743735738564e-05,-0.0013420901959761,-1.935714840888977,-1.4772686958312988,-2.01868748664856
14,14,1.4890619523859012,0.013029186300143332,-0.008863276731896998,0.032074241933965755,-0.01534217511405117,0.09765652831577061,1.476105535402894e-05,0.2001217901706695,-1.1928655112569686e-05,-0.001421176129952,-1.9293092489242556,-1.478723406791687,-2.0171258449554443
